GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_16495	5.632257	5.413521	5.680265	5.503645
GQS52_24920	6.308822	7.38922	0.270562	1.594457
GQS52_16525	1.126852	0.812696	6.893411	4.884456
GQS52_15770	3.310839	3.414503	1.291367	2.168511
GQS52_04985	1.075278	1.167994	3.782385	3.257128
GQS52_18000	3.089068	3.687971	8.338874	7.022728
GQS52_04980	1.647365	1.429732	3.571332	3.055501
GQS52_07625	2.11617	0.306508	0.152856	0.314304
GQS52_13830	4.785254	3.972864	4.664325	4.839957
GQS52_12635	16.07947	20.690889	2.2874	1.655375
GQS52_03195	2.899452	2.92003	4.258975	4.158631
GQS52_06905	7.252903	4.710583	4.913368	4.343704
GQS52_16575	3.447055	2.639143	3.096065	3.161786
GQS52_08270	9.124107	5.893249	2.10156	1.358455
GQS52_12195	4.255031	3.990841	2.080036	1.990251
GQS52_24125	3.546043	3.28888	4.466952	3.560107
GQS52_00410	2.587785	1.665929	5.2507	1.870423
GQS52_05145	3.552396	5.520148	7.186577	5.669413
GQS52_04385	5.074609	4.054628	3.667374	3.438908
GQS52_03235	4.219808	3.592956	5.955688	6.868185
GQS52_24900	2.001592	1.560347	0.246847	0.37946
GQS52_20115	3.174446	1.890396	2.42318	1.408306
GQS52_13685	1.742822	2.481385	4.762337	3.602793
GQS52_13835	3.758037	2.485002	3.775773	2.75957
GQS52_17195	1.000785	0.713545	1.465647	1.210952
GQS52_25645	0.859916	0.854766	4.268639	2.875695
GQS52_14250	1.239129	0.725683	1.426725	1.161381
GQS52_26800	0.593214	0.567724	17.412241	5.05475
GQS52_11920	2.053405	3.316509	2.121535	1.259002
GQS52_08580	0.576617	0.29651	0.085687	0.062883
GQS52_13880	3.29638	2.906638	4.045606	3.672478
GQS52_24700	1.447515	2.202223	4.0684	3.11735
GQS52_09950	2.491153	2.580767	3.088254	1.668187
GQS52_14105	3.416703	2.070671	4.834339	2.373656
GQS52_04800	2.839656	2.325788	2.424073	1.537813
GQS52_12960	2.37818	2.522055	3.01109	2.528434
GQS52_16585	1.871216	3.427722	5.601923	2.631868
GQS52_00135	8.186513	7.006946	6.958366	5.576489
GQS52_13850	4.686899	4.121313	5.673823	4.234575
GQS52_13590	1.223253	0.650569	0.990029	0.490428
GQS52_04975	1.02205	0.97014	3.195792	2.736985
GQS52_24910	2.552861	2.880129	0.407059	0.560468
GQS52_04950	1.488174	0.543234	1.704061	0.565513
GQS52_03270	4.100957	2.745449	7.996292	5.011201
GQS52_25380	7.393744	6.782174	7.544794	7.12653
GQS52_10585	10.022198	6.125713	4.523402	1.575448
GQS52_25900	0.97235	0.775874	2.561331	1.257338
GQS52_25515	0.273542	0.123423	0.206754	0.36256
GQS52_19685	2.328904	2.460103	2.686111	3.06776
GQS52_23790	3.812948	3.584986	1.705397	2.39774
GQS52_13610	3.136761	2.299453	4.759968	3.906572
GQS52_25950	2.368803	1.662963	4.174898	3.738154
GQS52_04435	1.487118	1.13316	0.913712	0.827813
GQS52_24075	1.19126	0.764169	7.10377	3.051323
GQS52_16235	1.646163	1.495372	5.373591	4.833475
GQS52_25320	1.573211	1.220645	2.600384	1.830089
GQS52_11930	2.824322	2.614824	4.729768	4.570095
GQS52_00115	4.300463	2.914047	2.632413	1.73676
GQS52_11145	5.290486	5.577293	7.254787	5.189133
GQS52_02315	0.659392	0.112775	0.184305	0.301454
GQS52_06840	4.015888	3.781901	6.625865	6.898639
GQS52_04440	1.739988	1.607828	1.833964	1.218069
GQS52_06495	7.423316	4.573249	3.778255	5.562238
GQS52_11630	2.724994	1.554713	1.387553	1.580284
GQS52_26545	1.289844	1.044323	2.135698	2.051325
GQS52_04920	0.894447	1.388571	2.581222	1.887533
GQS52_06915	3.068961	2.593646	4.864569	3.287699
GQS52_20125	2.828703	1.491399	3.179064	1.734628
GQS52_23850	1.622463	1.633567	1.214919	1.630988
GQS52_00985	3.692617	4.387609	2.221083	2.61488
GQS52_05345	4.349831	5.049234	4.157007	4.440647
GQS52_24960	0.892632	0.408882	0.311161	0.641058
GQS52_02320	0.98554	0.607129	1.369268	1.09617
GQS52_25315	1.858834	1.870652	2.337869	2.49814
GQS52_19240	2.760162	2.777698	3.322123	2.519434
GQS52_00900	1.326575	1.483396	1.758578	0.979328
GQS52_00310	3.147181	3.10468	7.58265	4.287941
GQS52_08715	3.052355	2.783071	4.726469	3.430037
GQS52_18245	3.863139	3.392672	1.548944	3.546175
GQS52_09075	1.82285	1.62845	8.761763	2.881775
GQS52_22385	0.898699	0.197855	1.947597	1.146092
GQS52_25690	0.780993	1.861191	1.818551	2.26327
GQS52_26480	3.515262	2.423681	3.925375	4.428154
GQS52_11730	1.86999	1.370611	2.476336	1.429989
GQS52_13375	1.844812	1.59058	2.823284	2.238511
GQS52_24915	3.392725	3.254702	1.022534	1.037761
GQS52_11910	3.540607	3.983177	3.207317	1.674794
GQS52_26205	0.945613	0.924859	6.030767	3.514409
GQS52_10600	8.249372	5.301728	3.179943	1.065678
GQS52_05960	5.311142	5.496691	4.595295	4.348687
GQS52_22740	1.937372	0.986777	3.422846	3.859414
GQS52_09880	2.61693	3.518974	2.257913	3.68944
GQS52_20810	5.820333	5.634246	1.928097	2.75466
GQS52_23860	0.821435	1.397298	1.298169	1.320372
GQS52_11135	4.00917	3.896731	5.187401	4.217138
GQS52_19275	1.45783	1.577996	1.784744	1.720419
GQS52_13865	2.913782	2.408273	6.18789	5.197652
GQS52_16250	2.852551	2.358881	2.794982	2.396012
GQS52_24055	0.913077	0.920837	5.572778	3.126413
GQS52_06845	1.989396	1.956963	3.544239	2.960469
GQS52_25400	2.778875	2.010989	1.455153	1.69787
GQS52_20370	2.609465	2.479238	3.39224	3.602699
GQS52_24800	0.370792	1.054897	1.750616	1.5108
GQS52_25390	2.451536	0.856053	1.02374	1.715344
GQS52_20375	1.823605	1.181158	2.951708	2.024831
GQS52_13660	3.30852	2.361892	3.351127	2.899672
GQS52_25800	1.696553	1.622571	3.469481	3.288312
GQS52_13585	0.790293	0.716829	1.058705	1.25237
GQS52_08130	2.42552	1.636334	1.568022	2.202435
GQS52_00120	2.490229	2.042344	4.313991	2.650059
GQS52_19990	2.006035	2.145856	3.631642	2.321835
GQS52_08215	1.411278	1.40598	3.148981	2.665446
GQS52_00515	1.123705	1.278992	5.179205	4.715883
GQS52_20100	2.109125	2.029384	5.68812	3.512269
GQS52_08995	3.065019	2.389536	1.979888	1.681841
GQS52_14175	3.100819	1.809429	4.602818	3.221531
GQS52_25715	1.554351	1.119152	1.041903	1.287217
GQS52_19160	0.694304	0.439838	0.805704	0.679793
GQS52_04945	1.732624	0.514713	3.273151	2.373164
GQS52_20975	4.622616	4.396592	3.322359	3.307132
GQS52_02035	2.267638	1.334046	1.182691	1.073914
GQS52_19155	1.827715	1.793911	1.463731	1.732008
GQS52_15450	1.323567	0.694014	0.402694	0.52539
GQS52_11925	2.737357	1.677574	3.491642	1.683097
GQS52_08230	1.495509	1.830766	1.357962	2.80662
GQS52_25410	2.592672	1.848764	0.718257	1.566462
GQS52_02835	1.280387	0.764505	3.857356	3.122102
GQS52_07035	2.126456	1.723359	2.00639	2.291243
GQS52_07530	3.219902	2.403809	1.990636	2.069323
GQS52_25785	1.171307	1.30993	1.239127	1.174369
GQS52_09170	3.718399	5.364742	5.96035	3.221404
GQS52_01895	1.58359	1.574517	5.582966	3.148304
GQS52_03415	1.572286	1.128291	1.141637	0.938979
GQS52_01140	3.649911	2.750865	6.602241	5.620016
GQS52_12875	5.773628	5.04156	4.113048	4.983774
GQS52_25865	2.114113	2.285342	3.908276	3.438244
GQS52_26335	1.194709	1.194263	2.142829	2.681256
GQS52_00125	1.625999	1.107474	1.845736	1.377899
GQS52_21260	3.186764	2.228391	1.619425	2.355651
GQS52_06345	1.884084	1.817208	3.612274	2.459205
GQS52_20110	1.752596	1.443058	4.079577	2.965421
GQS52_26045	1.238424	1.251839	4.125988	2.138146
GQS52_16155	0.763116	1.022465	2.117741	1.173144
GQS52_12320	2.294388	2.177049	3.087924	2.234945
GQS52_10890	1.657835	2.561982	1.82668	1.085493
GQS52_15815	1.825785	2.324859	3.008823	2.149168
GQS52_04955	0.968305	0.800834	2.016561	1.524639
GQS52_22600	1.917226	1.210681	0.498248	1.106927
GQS52_01265	1.685698	1.892766	2.121829	1.449222
GQS52_25895	2.102529	2.010565	2.387933	2.699286
GQS52_06340	2.228147	1.47223	3.680784	2.861609
GQS52_26050	1.127356	0.820818	4.229672	2.483118
GQS52_13805	3.86294	4.697093	0.387624	0.677554
GQS52_15765	1.636219	1.814129	1.493868	1.223087
GQS52_00890	3.324781	2.910764	1.983366	1.644738
GQS52_11470	3.689157	3.225063	2.278518	3.288007
GQS52_08235	1.223014	1.464059	0.834827	1.704668
GQS52_26565	0.709521	0.498566	6.344979	6.721447
GQS52_13840	2.423343	1.961619	3.30884	2.412499
GQS52_01295	2.503356	1.544184	2.68053	2.724022
GQS52_16150	1.364337	1.312228	5.038528	2.242842
GQS52_09365	1.074436	0.793352	0.460057	0.365385
GQS52_05445	1.20432	0.986965	4.62106	3.774866
GQS52_00780	3.130024	1.728134	1.288642	2.624302
GQS52_15385	2.182856	2.819006	1.863189	2.340742
GQS52_18100	1.328842	0.685138	1.586878	1.840993
GQS52_17735	2.119075	2.078399	3.903568	3.037337
GQS52_11485	3.644174	4.213315	3.971319	2.144952
GQS52_01270	1.804314	2.057669	1.516321	1.421849
GQS52_01115	3.953167	3.668896	5.117764	2.77057
GQS52_04320	3.68979	3.778848	3.485309	2.318077
GQS52_13440	3.860533	5.528708	4.437213	3.518233
GQS52_01070	1.65296	1.430929	1.886201	0.933916
GQS52_01180	3.003254	1.808892	2.720992	3.809993
GQS52_25190	2.480559	1.560761	0.16184	0.440629
GQS52_26310	1.314746	0.755332	1.292709	1.030559
GQS52_04390	1.302439	1.385072	0.596108	0.692472
GQS52_01095	3.175302	3.155139	3.8785	3.390644
GQS52_01300	2.545547	1.879005	2.487798	2.780136
GQS52_00470	4.361398	4.344693	0.371992	0.5218
GQS52_02180	1.741395	1.218845	2.15882	3.611744
GQS52_03390	1.440801	0.255651	1.052079	0.72813
GQS52_15305	6.176663	5.236126	2.506483	1.724789
GQS52_25160	1.385787	0.656991	1.532783	1.234741
GQS52_05060	1.488187	0.540648	1.483886	7.246076
GQS52_01505	1.320799	1.407639	2.766851	2.549556
GQS52_25860	0.474305	1.400576	3.685503	3.922082
GQS52_25960	1.529306	1.443065	1.075154	1.27887
GQS52_17730	2.438115	2.525456	2.530178	2.328024
GQS52_15755	1.066007	0.66177	0.820862	0.979113
GQS52_18640	4.108759	4.715798	2.766396	1.875594
GQS52_01255	0.404121	0.668549	1.412633	1.703722
GQS52_08135	0.992717	0.553218	0.888613	0.87291
GQS52_15750	1.430333	0.474998	1.181824	0.83871
GQS52_00575	0.461663	0.402692	0.415423	0.289408
GQS52_04260	1.645577	1.272973	2.61159	3.026999
GQS52_26605	1.227082	1.447047	0.681223	0.616806
GQS52_26040	1.247524	0.676991	2.67278	2.018403
GQS52_17740	1.365615	1.715329	1.887196	1.555314
GQS52_00010	0.834715	1.175266	1.320319	1.27643
GQS52_04345	1.840815	1.165905	1.712946	1.812829
GQS52_19485	1.189293	0.663206	0.402727	0.817529
GQS52_19250	3.874579	4.523953	2.601277	2.734934
GQS52_04810	1.127499	0.790177	0.395443	0.515815
GQS52_25375	3.105018	3.84211	5.230068	4.385813
GQS52_10010	3.268786	2.556852	1.986887	2.281534
GQS52_10700	1.658397	0.661378	0.824031	0.548622
GQS52_10590	5.966686	2.735413	3.80199	1.647979
GQS52_26600	0.554979	0.326143	0.885782	0.565681
GQS52_15760	0.147254	0.780196	0.879059	0.706649
GQS52_00230	3.640393	4.605262	5.012638	3.76781
GQS52_01260	1.959337	1.320129	2.783847	2.539402
GQS52_17745	1.67978	1.924112	2.665309	1.84439
GQS52_25335	0.857903	0.342369	1.34948	1.334637
GQS52_19975	2.652598	1.258355	2.63324	1.389998
GQS52_23930	2.223369	2.752309	0.437882	0.553522
GQS52_24060	0.647974	0.689935	3.179862	1.7517
GQS52_00040	0.987377	0.913948	2.831177	1.714836
GQS52_20255	1.132976	0.678034	0.841709	1.232796
GQS52_05450	0.198373	0.283316	1.340006	0.550509
GQS52_01240	1.68455	1.174642	2.179166	1.731932
GQS52_04350	1.583874	2.370805	3.155534	3.209485
GQS52_20260	0.922365	0.71572	0.611264	0.883505
GQS52_11370	1.57938	1.85091	0.655988	0.660277
GQS52_10320	1.46817	1.428853	2.271417	1.625855
GQS52_26255	1.256569	0.767362	1.305545	1.047204
GQS52_25925	1.221273	0.39957	1.067062	1.340056
GQS52_01290	2.233902	1.712732	2.079966	2.178415
GQS52_11110	2.680858	2.007197	3.085469	1.482572
GQS52_21915	2.368037	1.563042	3.365849	2.074671
GQS52_02175	1.226231	1.326795	1.136495	0.797647
GQS52_26820	0.873767	0.885634	2.679241	1.650813
GQS52_04225	1.048461	0.221927	1.238198	1.097342
GQS52_25845	1.639469	1.241026	2.246553	1.501435
GQS52_25915	1.08075	1.295111	1.684894	1.182678
GQS52_25985	0.655951	0.659568	1.160546	1.293882
GQS52_22710	3.014959	3.441633	0.317187	0.371965
GQS52_00895	3.455813	3.085673	2.128388	1.752384
GQS52_16165	0.358274	0.152045	1.583306	0.781063
GQS52_24080	0.900919	0.508241	7.087852	1.911879
GQS52_25750	0.229566	0.240377	0.269496	0.548196
GQS52_22675	1.800973	0.7132	1.550307	1.740511
GQS52_20010	0.955482	1.46294	2.305348	1.690643
GQS52_05265	1.20826	0.760004	4.17883	2.103203
GQS52_11365	1.421213	0.580845	0.309841	0.29151
GQS52_25875	0.761281	0.777658	1.073331	1.228272
GQS52_25330	0.345606	0.398401	0.534657	0.994714
GQS52_19360	1.105066	0.986987	1.071004	1.193933
GQS52_10695	0.300533	0.466599	0.086791	0.575737
GQS52_25495	0.527036	0.172948	0.333432	0.644324
GQS52_25325	0.882535	0.749055	1.526733	0.913979
GQS52_00205	0.854462	0.903208	7.826462	4.528936
GQS52_19610	2.25684	1.670076	5.724546	2.644973
GQS52_18130	1.039428	0.932177	6.199305	4.351676
GQS52_11425	1.748255	1.126589	1.162198	1.050612
GQS52_17975	1.641319	0.920332	0.887793	1.284465
GQS52_19245	1.832228	1.295919	1.079368	1.194783
GQS52_25405	1.310754	1.036009	0.752592	1.26504
GQS52_07120	1.181981	0.584925	1.18798	1.21199
GQS52_01305	1.307019	1.341684	1.72852	1.314579
GQS52_15725	0.418285	0.708844	2.461722	1.774023
GQS52_09985	1.444231	1.142748	2.213165	1.819834
GQS52_25920	1.289175	1.143514	1.524535	0.804136
GQS52_13565	1.084229	0.852143	1.270423	1.202337
GQS52_00235	3.975729	2.895649	7.864325	3.338773
GQS52_23820	1.074312	1.44109	3.696828	2.379455
GQS52_05455	0.457414	0.213447	1.477382	0.665804
GQS52_02755	1.363549	1.754365	4.525548	3.956354
GQS52_16180	0.418401	0.18076	2.613308	1.022758
GQS52_13575	1.229533	0.934676	0.896516	1.737495
GQS52_00315	1.109598	0.609037	1.713581	0.788522
GQS52_21080	1.026719	0.929312	1.684429	1.328377
GQS52_26290	1.299051	1.18388	1.613379	1.458562
GQS52_26775	0.251701	0.159495	0.638861	0.41705
GQS52_19985	1.358427	1.228025	1.219921	1.32326
GQS52_26490	2.263344	1.133579	1.084395	1.392381
GQS52_03220	2.092927	2.545387	2.334478	1.484418
GQS52_07535	1.670581	1.492825	1.756388	1.344022
GQS52_13870	2.615575	2.257417	4.237534	2.297417
GQS52_10835	2.250833	1.721058	2.6385	2.291454
GQS52_09070	1.265312	1.326855	6.825019	3.218251
GQS52_18675	1.797753	1.940524	1.859069	1.886796
GQS52_01660	0.579484	0.597565	0.251171	0.239701
GQS52_00045	1.138935	1.341204	1.384682	0.772005
GQS52_00615	3.602949	2.832907	0.289844	0.557011
GQS52_26295	1.155662	0.854218	0.775849	1.014035
GQS52_26240	1.306881	0.997476	1.451961	1.028117
GQS52_20265	0.68827	0.955407	0.894991	1.696142
GQS52_26815	1.137364	1.307752	1.41326	0.68616
GQS52_01500	0.456552	0.439826	1.043496	0.754068
GQS52_13570	0.986813	0.437364	0.588857	0.775247
GQS52_00385	0.50072	0.481494	0.998193	0.783727
GQS52_12975	1.476683	1.3509	2.063469	1.547845
GQS52_18020	1.064544	1.279318	1.138485	1.010899
GQS52_13800	5.655437	4.571236	0.468785	0.546298
GQS52_20275	0.921997	0.568336	1.086738	1.878923
GQS52_00245	2.448155	1.514592	8.918751	3.183588
GQS52_25195	1.108466	1.038767	0.388943	0.575176
GQS52_08065	0.763866	1.001379	2.229433	2.177272
GQS52_11455	0.643281	0.640301	1.137711	0.840494
GQS52_00175	0.816315	0.639992	1.36124	0.765974
GQS52_18670	0.645438	0.765881	0.651661	0.936348
GQS52_15745	1.170868	0.34259	0.808313	1.208232
GQS52_09970	0.991921	1.311628	1.254697	1.525568
GQS52_23950	0.842339	0.620786	0.351173	0.463781
GQS52_06065	1.547843	1.398172	2.232396	1.617186
GQS52_00035	0.31634	0.150844	0.125487	0.197078
GQS52_26825	0.216371	0.150844	0.150105	0.214836
GQS52_26285	2.209665	2.596748	1.605357	1.561002
GQS52_20030	0.486757	0.337206	0.839943	0.730407
GQS52_24940	0.607968	0.283156	0.650914	0.515019
GQS52_26175	0.381601	0.49198	1.769727	1.552473
GQS52_05340	2.240716	1.840114	2.580824	1.700754
GQS52_00610	0.937616	0.61741	0.214986	0.627925
GQS52_00700	2.188221	1.277845	0.980776	1.000171
GQS52_01100	1.550535	1.323746	3.333671	2.784992
GQS52_13525	0.314514	0.499983	8.131994	2.517076
GQS52_16170	0.165398	0.13201	1.525334	0.284255
GQS52_25805	0.735703	0.867954	0.703841	1.03271
GQS52_08220	0.375454	0.296335	0.370282	0.253699
GQS52_18080	1.671714	0.463776	4.087699	2.387814
GQS52_25830	0.49327	0.580842	0.921319	1.338557
GQS52_26250	1.697279	1.079358	0.926161	0.967023
GQS52_25200	0.920646	0.494144	0.563933	0.589419
GQS52_21680	0.856993	0.955245	1.17349	1.186713
GQS52_19265	0.917067	0.431177	3.198648	1.863523
GQS52_25795	0.207636	0.128389	0.28835	0.483294
GQS52_25710	0.397762	0.272112	0.489653	0.626286
GQS52_16175	0.104804	0.08513	0.860014	0.576416
GQS52_26300	0.973159	1.068942	0.947406	1.116367
GQS52_11915	2.803245	3.090688	1.06191	0.558686
GQS52_26020	1.415851	1.291868	1.164226	1.507569
GQS52_01420	1.616087	0.738625	1.135954	0.917499
GQS52_13845	3.234171	2.178173	3.361535	2.395868
GQS52_10745	1.022339	0.392709	1.88419	0.704709
GQS52_24595	0.477921	0.39812	0.192329	0.324279
GQS52_00370	1.224643	1.09071	0.948146	1.590421
GQS52_21075	1.580779	1.370435	1.945959	1.428213
GQS52_25980	0.656489	0.259517	0.743512	0.773578
GQS52_09990	2.226565	2.324592	2.792942	1.808719
GQS52_17970	0.958318	0.712765	1.63364	0.95998
GQS52_22045	1.275409	1.187739	2.592218	1.519642
GQS52_25850	1.714062	1.440528	1.51594	1.601068
GQS52_18145	0.759935	0.359472	0.279143	0.563201
GQS52_26485	2.155672	1.897991	1.377368	1.704575
GQS52_24945	0.473854	0.231006	0.417644	0.52179
GQS52_26245	1.121839	0.999275	0.957537	1.179168
GQS52_26330	0.527598	0.677054	1.358336	0.971847
GQS52_05335	2.709151	1.905174	2.461498	1.845877
GQS52_08225	0.486102	0.424356	0.622609	0.264457
GQS52_22690	0.846312	0.670237	0.310195	0.314219
GQS52_25745	0.542616	0.18457	0.317691	0.498981
GQS52_25725	0.694183	0.662443	0.646054	0.807628
GQS52_21160	0.350625	0.295976	0.625494	0.594358
GQS52_01225	0.680521	0.533812	1.567677	0.851249
GQS52_19720	0.741357	0.411885	0.951438	1.015592
GQS52_25705	0.183147	0.338785	0.11675	0.569604
GQS52_25790	0.35482	0.168175	0.618363	0.507099
GQS52_25500	0.264807	0.308709	0.667915	0.798083
GQS52_18910	0.899346	0.791783	0.796377	1.144658
GQS52_13875	1.951939	1.333779	3.062132	2.240651
GQS52_23830	0.382679	0.414796	0.984528	0.670443
GQS52_26770	0.331585	0.223269	0.453371	0.335865
GQS52_26275	0.804742	0.648816	0.335107	0.612664
GQS52_25975	0.568489	0.285697	0.542238	0.644153
GQS52_25840	0.71391	0.782498	1.914087	1.431745
GQS52_25505	0.482635	0.645943	0.915587	0.657822
GQS52_18115	1.61944	0.513822	1.9566	1.39487
GQS52_20015	0.490528	0.425572	0.834292	0.732077
GQS52_25910	0.831869	0.364266	0.587009	0.765625
GQS52_09975	0.635186	0.388962	0.969245	0.242355
GQS52_00240	1.989696	1.140537	5.969932	2.300895
GQS52_19980	0.955656	0.619592	1.193709	1.042538
GQS52_25735	0.423672	0.295045	0.187251	0.297781
GQS52_10905	0.751443	0.607471	0.999405	0.678634
GQS52_25730	0.330984	0.120076	0.480171	0.605474
GQS52_01235	1.132587	0.869959	1.005046	0.70002
GQS52_18065	0.910819	0.665373	1.996219	2.003723
GQS52_00520	0.840908	0.803646	1.696043	1.545973
GQS52_25835	0.682145	0.464517	2.002799	1.179386
GQS52_04045	1.001323	0.996527	1.267529	1.096066
GQS52_21995	1.654119	1.274613	1.962743	2.084615
GQS52_02705	0.887332	1.26755	1.324276	0.89224
GQS52_00785	0.742304	0.229745	0.583877	0.233573
GQS52_25935	0.505862	0.446531	0.995851	0.707791
GQS52_26325	0.270459	0.621802	0.907009	1.30388
GQS52_26190	0.408514	0.285616	0.508437	0.444107
GQS52_26260	0.578553	0.421843	1.062347	0.922627
GQS52_03395	0.866609	0.101636	0.684385	0.22348
GQS52_25820	0.783419	0.268065	1.062999	1.190358
GQS52_13655	1.361904	1.526749	0.335045	0.301931
GQS52_11540	1.969688	0.953988	0.680624	0.848303
GQS52_01105	1.377021	1.259664	1.92568	1.098364
GQS52_06505	0.351584	0.079519	0.216407	0.341952
GQS52_23840	0.702919	0.530198	0.655796	0.715765
GQS52_25825	0.402395	0.57985	0.303552	0.504208
GQS52_25720	0.175202	0.053717	0.126783	0.213743
GQS52_25970	0.638933	0.425172	1.204184	0.75779
GQS52_09955	0.999738	0.530222	0.833495	0.696438
GQS52_20270	0.374969	0.317545	0.260435	0.821431
GQS52_26305	1.316424	0.997582	0.999439	1.117925
GQS52_25870	0.431235	0.595655	0.70765	0.779923
GQS52_00570	0.626479	0.533152	0.64663	0.770061
GQS52_22695	0.598334	0.447291	0.507145	0.667737
GQS52_00625	0.911782	0.993226	1.005668	1.248062
GQS52_03445	0.722172	0.89166	0.804587	0.685267
GQS52_24035	0.562599	0.551676	1.705858	1.243013
GQS52_22715	1.991115	0.956603	0.131276	0.342712
GQS52_09965	1.509598	2.438541	1.182427	1.97112
GQS52_26280	0.829253	1.227915	0.753375	0.568764
GQS52_02710	1.642531	0.889432	0.638214	0.173683
GQS52_25930	0.36877	0.26918	0.974926	0.76531
GQS52_25945	0.372813	0.38362	1.010536	1.261497
GQS52_26835	1.088062	1.076472	1.704957	1.264478
GQS52_18810	0.391461	0.188442	0.72464	0.79683
GQS52_24650	0.324853	0.035125	0.105031	0.257025
GQS52_03420	1.202326	0.369043	1.060252	0.768311
GQS52_03410	0.790158	0.152832	0.971827	0.328745
GQS52_26730	0.41582	0.2354	1.224059	0.475872
GQS52_18085	0.118954	0.066961	0.275592	0.355408
GQS52_00620	0.297495	0.332425	0.242279	0.387113
GQS52_04035	0.775138		2.015404	1.091739
GQS52_22735	0.213632		0.004325	0.474758
GQS52_00630	0.918442	0.876168	0.889173	0.9397
